path,speaker,gender,region,native_split,e0,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,e25,e26,e27,e28,e29,e30,e31,e32,e33,e34,e35,e36,e37,e38,e39,e40,e41,e42,e43,e44,e45,e46,e47,e48,e49,e50,e51,e52,e53,e54,e55,e56,e57,e58,e59,e60,e61,e62,e63,e64,e65,e66,e67,e68,e69,e70,e71,e72,e73,e74,e75,e76,e77,e78,e79,e80,e81,e82,e83,e84,e85,e86,e87,e88,e89,e90,e91,e92,e93,e94,e95,e96,e97,e98,e99,e100,e101,e102,e103,e104,e105,e106,e107,e108,e109,e110,e111,e112,e113,e114,e115,e116,e117,e118,e119,e120,e121,e122,e123,e124,e125,e126,e127,e128,e129,e130,e131,e132,e133,e134,e135,e136,e137,e138,e139,e140,e141,e142,e143,e144,e145,e146,e147,e148,e149,e150,e151,e152,e153,e154,e155,e156,e157,e158,e159,e160,e161,e162,e163,e164,e165,e166,e167,e168,e169,e170,e171,e172,e173,e174,e175,e176,e177,e178,e179,e180,e181,e182,e183,e184,e185,e186,e187,e188,e189,e190,e191
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SA1_fixed.wav,FDAC1,0,0,test,-3.3640454,-12.673362,-8.87199,15.875393,-8.749264,12.794323,-10.360555,-36.713875,-32.049755,-24.477627,-17.027859,32.70555,32.206505,26.829895,15.070896,9.962016,-0.5612585,-2.6143167,3.8227897,-14.516647,11.806888,1.5168959,15.157745,11.232126,-17.669546,27.418432,-10.663471,-4.119192,-10.235792,0.8379549,-32.401363,11.617004,-1.3714764,8.324322,-31.122255,23.642303,34.722485,2.9251435,2.7994478,-39.88462,-16.637192,-6.204861,-19.828388,-18.473347,22.359224,-25.994703,-0.6028652,9.55693,26.573118,-1.5821027,49.88655,37.727627,-30.948118,9.825366,13.126396,-17.454042,2.0242043,16.924986,11.402084,17.265617,27.335512,0.43279383,-24.385122,30.21211,-8.779474,21.846903,-12.731732,-34.239025,1.5057377,-19.234083,-27.863356,21.991035,0.06747152,-27.163588,12.295775,14.194368,16.72574,-25.555113,-36.834503,16.35958,2.8197818,-24.513905,3.601217,-29.809542,52.93945,11.801382,0.16917236,17.692375,-35.769238,11.199717,1.2309604,12.058533,-29.840347,35.676163,2.7408788,-11.317271,12.557429,-15.214757,1.5483191,23.497839,1.7785248,-20.916464,6.112365,-10.83902,-6.019734,-3.351985,8.978017,-5.4909673,-18.50662,3.5501385,12.163997,10.742518,-6.6273108,-0.16074559,-15.787905,-20.829838,-18.729115,-15.100391,45.20115,26.999973,18.761961,40.14532,0.83962166,-4.0597196,20.786217,-6.4548807,-10.776485,18.400156,14.970773,-21.798529,-16.895863,1.8430456,-11.57659,-11.645998,-28.248732,28.515463,19.694794,1.2540758,-6.167157,-44.892143,3.8828409,0.26278317,-18.718672,-5.9515185,4.6685977,43.00662,-23.388649,-6.86507,21.670069,-7.227079,-9.919745,-8.202907,-21.66848,18.425396,-11.343623,7.8416405,19.271612,26.367407,3.9585736,-22.854204,11.16126,-24.52827,19.857807,4.4975944,-2.7079966,3.9263809,0.21506603,3.846222,10.154866,0.31821147,22.822927,3.859576,4.6568503,-15.398343,13.66452,3.2064245,-22.985052,1.4698474,-16.093952,10.0877905,-11.01957,-40.17381,-6.4022417,-4.0294895,3.8427083,0.7288272,-17.078825,18.231268,18.301643,-3.5579484,12.658287,25.284729
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SA2_fixed.wav,FDAC1,0,0,test,-14.82187,-13.855532,-21.627317,17.97458,-2.948965,11.451349,3.0251737,-50.949184,-33.825443,-33.626846,-20.263033,43.237457,12.946792,28.187004,24.274206,24.124966,5.4303484,-27.123396,-2.693835,-13.183403,0.2566161,-10.88328,36.81061,1.1883569,-21.191698,37.88968,-3.3753304,-0.9424031,-0.9799274,-2.9639745,-18.115679,51.854404,6.9353423,19.956938,-25.21184,7.3991623,37.174683,-18.58693,38.076633,-9.599507,-14.208795,5.8505554,-14.69465,-32.275494,32.516296,-42.239735,-6.552693,20.920826,36.916656,13.85329,40.066708,35.53814,-33.35074,13.517558,13.014957,-4.126263,-9.525946,2.8503466,18.886683,35.246456,27.300577,-5.1563644,4.0517216,29.025644,5.9753866,18.462662,-19.492262,-51.11456,-21.126842,-60.708313,-35.587788,34.249073,20.37653,-23.543823,3.8348222,11.723624,21.018015,-33.33969,-44.824688,13.102202,3.9571972,-11.604178,-12.48363,-23.881144,54.36597,29.60892,6.2980113,28.677557,-22.400728,37.740253,-11.700167,29.580935,-35.347607,43.389748,7.4753613,4.062692,24.91918,-25.779943,-17.881107,35.274178,24.950577,12.490752,3.7028694,-0.9572998,-10.43892,-18.22152,25.30872,-17.139631,-11.591838,-1.3712273,4.7631125,6.1433597,-8.52966,-8.27464,6.116907,4.0507684,-4.711969,-12.257645,46.40771,32.562313,-2.5700474,37.784557,14.488403,-16.753065,-1.2069497,-7.910206,-6.204213,29.24585,-3.169785,-25.370682,-14.212105,-14.456923,-2.094403,10.560935,-16.620749,21.975395,3.6685417,-3.8471665,-2.0110333,-41.17261,7.7380633,-16.301203,-18.130468,9.05896,16.840284,38.522224,-44.713787,16.095938,19.024712,-12.823735,-17.511286,-11.594849,-8.694127,-15.475466,2.2512794,29.389973,2.738467,36.523407,-6.303804,0.12515187,18.424849,-3.3633955,7.211969,-0.36808872,-20.454216,-0.7170104,-6.2829037,30.977852,6.526715,15.4611845,6.151221,-22.891779,-14.718314,-8.845362,16.02335,6.5217843,-31.682882,-11.845064,-18.764542,26.035036,-2.247301,-40.812794,-7.651633,-7.4668884,5.7207065,-3.5378063,-24.589685,7.858192,-0.858624,-40.944122,-0.596513,15.410195
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SI1474_fixed.wav,FDAC1,0,0,test,3.4469569,-13.488028,-19.293598,20.536087,15.390174,19.067497,-10.006853,-45.69945,-21.075928,-20.287338,-21.563541,35.796013,22.16262,27.664692,-1.6434613,20.122377,13.720065,-6.303336,8.663981,-27.837364,15.859647,-19.289242,41.332714,8.575059,-28.178898,44.14503,-1.4349537,9.084978,-2.891663,36.482616,-7.620606,45.208595,-3.4742327,18.00319,-20.10926,-2.0193894,52.15883,13.074552,26.261078,-21.576366,-44.92248,5.449096,-22.512003,-45.44885,2.104342,-25.405645,-21.215134,18.30006,17.04703,7.6934137,50.222473,19.11754,-12.891793,3.6912873,17.747423,1.7532071,2.0952253,11.185906,12.059812,6.5876045,49.87502,-7.3362103,-3.840846,40.62334,5.7432737,30.557592,-8.310486,-34.71396,-27.252733,-51.07017,-24.356771,33.334747,5.8810954,-17.41722,0.46655047,13.211256,28.661032,-32.02382,-35.2602,17.427485,18.720953,-22.298775,6.908674,-27.587313,60.169388,24.03648,-8.666355,12.622777,-41.259956,8.5846405,8.443748,17.984735,-33.261387,45.844822,-5.7454257,-29.346504,35.828156,-11.024955,-2.8406253,26.814306,9.681243,-28.40146,-10.326025,-8.447801,0.56663066,-4.3242683,0.20879768,-9.328234,-20.070337,-22.083912,23.643467,19.34286,-21.340944,-10.145366,-0.62090594,-20.07696,-16.151384,-5.9566407,25.246723,46.890526,17.859838,47.988102,0.52326787,-4.344642,19.365206,-11.622709,-4.3098116,3.8716295,8.914671,-29.525333,-18.249338,21.919027,-8.361969,5.016051,-18.813814,23.289543,9.536002,2.8988585,8.990708,-37.407284,25.04627,-11.53395,-39.248993,0.9712476,17.306576,44.572506,-10.576317,15.799292,21.6626,-7.935678,-20.31931,-13.099909,-14.398996,-1.9069685,22.633356,0.91794676,5.787457,27.272766,-2.702631,-16.892061,19.166656,-22.219604,20.697334,31.798391,-17.233597,6.4924693,6.9712563,0.24051948,23.860542,7.984033,24.493801,-16.836086,-8.626271,-0.38145754,8.08013,-1.020815,-15.420967,22.387627,-5.584233,13.652127,-17.458315,-28.166586,-8.475361,-8.819468,11.076234,-9.850064,-14.730673,18.469507,-13.538034,0.34380004,5.8608437,18.687687
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SI2104_fixed.wav,FDAC1,0,0,test,-8.913071,-12.006042,-7.5312195,15.923079,-1.6709323,15.608823,14.482462,-39.539417,-11.858887,-31.162094,20.06249,29.171127,46.22251,38.31581,3.5514941,26.627401,0.11664017,-27.008518,3.938527,8.047167,41.343346,9.81364,42.830193,-8.170651,-8.475476,26.467157,-7.353526,6.476954,-22.715496,10.072441,-2.3332884,25.690804,-9.6326885,27.82768,-30.926983,22.83105,32.035213,13.473342,23.963026,-53.826233,-19.125086,6.5741706,-29.085554,-44.665874,2.9591088,-20.589153,-24.890469,22.302874,13.496791,-1.0059971,59.80661,24.36377,-9.027051,10.809104,-14.873993,-7.769928,-11.629893,3.2010062,10.2925415,18.000198,40.91572,25.032793,5.942441,29.812841,0.0617432,33.7545,-21.854319,-28.406862,-13.811775,-37.85419,-14.213306,20.030283,18.501907,-10.551769,1.3199006,25.327536,23.490795,-22.496307,-28.78476,13.525259,10.259568,-19.792725,17.861874,-27.24287,52.473125,23.558908,-5.801341,10.636476,-7.4928474,-11.073093,1.2800076,0.1238885,-47.018093,71.35787,13.183494,7.5512586,1.423678,-16.68081,-22.180256,42.71844,24.47773,-51.69166,4.4140463,-5.985081,1.4006882,-10.307052,9.155353,4.1734467,-6.302654,-0.99165773,5.7922034,2.6086416,-20.928705,5.1075826,-22.10354,-32.709053,-34.848495,-9.088361,36.33751,46.708233,-5.646281,40.29262,-27.983242,-10.232262,1.959508,-12.9206505,6.488902,-0.3794386,-1.290555,-2.9351635,-21.975613,2.9423225,-14.5577135,-10.502142,-25.594095,12.588597,26.392397,-4.859861,8.305151,-61.973797,-12.978742,-2.4698758,-22.174637,-21.689716,-26.431543,52.34486,-25.893982,12.876475,42.393944,-6.4487667,-27.944265,1.5118647,-34.481983,17.917105,8.115471,0.19896263,9.393754,10.600532,-6.9563417,-19.220634,2.0431187,-43.911636,20.53693,-8.18841,-3.3010948,7.2801347,14.8931875,0.17465301,2.8700337,11.887702,11.188358,-0.8776458,7.608633,-16.744215,36.97889,10.073946,-9.246172,5.6896596,-6.993533,28.80891,-23.263353,-31.797321,-9.05687,5.1036434,19.16891,-11.474866,23.98419,-6.3342896,-10.142458,-19.169693,31.473333,-1.8896126
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SI844_fixed.wav,FDAC1,0,0,test,17.429993,-11.810545,-15.712337,13.670282,-4.845328,5.7622824,11.627025,-26.05823,-28.517977,-37.327507,-24.614264,31.121311,24.064856,25.815126,5.4627814,6.3589573,0.2506512,-36.875217,2.636203,-21.451748,-1.6863694,-14.228203,48.46358,12.658825,-27.57788,26.722752,-8.930535,0.23085806,-3.7689729,10.479473,-6.3897705,41.84836,-10.067772,15.239556,-22.254457,-10.682881,27.302427,-5.711407,30.782978,-33.083565,-40.588703,-6.0701733,-16.788113,-12.361262,5.267822,-24.076078,-24.363638,2.5160747,43.369175,-9.03408,48.558075,33.12765,-24.702496,15.922572,-0.9450162,19.240183,-3.7692304,8.157604,1.9223737,5.332776,7.703783,-21.95665,-17.458834,21.992924,-17.66078,30.31296,-19.266005,-24.544767,-3.5380626,-58.830585,-22.218029,29.589949,-1.1329093,-5.42334,-10.800204,0.9411755,23.289783,-2.0732262,-38.28173,1.5616708,-14.514449,-23.88821,7.2163286,-18.600521,44.288082,4.23453,-4.6723313,10.92134,-39.73551,7.3852215,19.21484,5.013263,-45.236263,39.078495,-2.6765702,-39.086258,8.791563,-6.31424,-6.813048,10.9780035,7.960262,-19.209366,-2.3056946,-3.335812,10.315528,-5.4344506,11.005108,-22.054543,-9.51239,6.31951,-8.969005,-1.7145826,-32.710823,-14.80117,-9.7178135,-12.202145,12.33802,-19.723145,46.797264,40.35798,7.798293,36.860497,-7.4804635,-17.306112,4.977807,4.199114,-10.397878,18.311539,3.793615,-11.275075,-1.9266611,8.951002,-25.12438,-5.1283813,-13.869252,24.827154,14.142767,-6.075742,3.2127712,-29.829107,25.414019,-24.788282,-39.360912,-1.5231957,-18.293255,27.318872,-34.76817,10.211929,-0.11351316,-0.8925529,-4.5518494,-13.355326,-18.644857,7.0001245,13.28562,-11.596188,-19.46536,14.120625,-11.994853,-12.434959,12.979986,-23.137806,3.5328543,10.5591,-18.625362,-0.22364604,3.136791,-4.1742754,30.595915,8.317887,29.970465,8.759015,-12.282362,-17.198214,19.623295,8.750278,-22.614447,14.382654,7.723956,20.836546,-24.315714,-37.27664,-16.191814,-1.6532918,18.854712,-0.56125957,1.4800012,8.918534,-4.5326533,-21.21957,-2.70971,-9.360916
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SX124_fixed.wav,FDAC1,0,0,test,12.957392,0.36611876,-7.8940516,18.063107,-0.1745243,-12.540346,-0.13620578,-21.415926,-26.400656,-14.698429,-31.276344,48.648296,20.41525,25.76158,-2.4168038,5.055062,-7.1154203,-11.098824,10.076993,-23.877779,16.443851,1.1705505,28.784122,-3.0806067,-36.33233,24.259558,-14.555965,12.486852,2.1254916,0.9944514,-19.415668,14.437438,-8.999275,-8.796561,-18.154833,16.3926,17.838736,-14.312657,23.367056,-28.337685,-22.4335,-21.58171,-38.769253,6.7073464,19.946417,-31.367254,-6.817665,8.256036,19.911844,-4.5695314,36.96019,49.525894,-45.55751,12.642602,21.128687,-7.066463,-13.816372,16.964624,2.8852303,-2.064252,10.576567,-11.915485,-26.00802,40.608364,-7.8486657,12.722591,-12.944601,-10.309275,-9.866718,-14.721011,-32.784893,17.088268,-15.407429,-47.808167,26.909708,-7.6183167,4.2658753,1.0658498,-21.090685,10.71028,-10.7496195,-28.48669,3.2351964,-13.482037,62.005527,-3.074207,-5.4361854,26.493977,-55.311733,-5.0693455,-3.1974769,-7.084534,-15.207171,27.416548,-1.228716,-23.225811,-11.107189,1.7667822,-10.1722355,18.623728,13.112241,-8.677263,-14.157825,-8.600511,12.234227,-24.727522,28.602362,-18.085379,-6.9897323,17.690346,-9.683084,-14.287057,-21.87356,-2.0223682,0.25286478,-14.122928,6.383165,-15.946305,40.56939,24.59703,6.9719934,23.882185,-2.4776218,-25.417135,19.951845,-20.754118,-7.938034,19.515701,-16.284262,-27.457342,4.5099854,1.4454972,-33.42445,-1.3825139,13.251304,22.438467,19.07096,-0.4307246,7.824411,-27.004244,14.177729,-10.108866,-26.987448,0.50331134,-5.219711,34.794796,-24.98872,16.206385,-12.951384,-14.699272,-11.421334,3.0122452,-16.784946,-1.0437337,-5.496885,-19.7514,-7.3620553,-0.582437,0.23726735,6.5882015,21.67715,-23.55257,10.881951,10.787457,-10.440021,-0.54066026,11.737816,19.838404,16.769615,-12.724538,43.803883,-13.073431,-18.202978,-28.950027,9.887858,-13.50785,-11.445945,-0.22512224,-3.3495107,30.653904,-25.118958,-47.14598,-11.982731,16.411627,8.287852,-17.365091,-9.86154,41.66469,8.868123,-21.223324,-7.751951,10.564375
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SX214_fixed.wav,FDAC1,0,0,test,-1.0986595,-16.126158,-24.386194,-0.79839516,4.783311,-5.507875,16.406536,-51.476276,-16.212732,1.0357515,-15.037684,48.098976,18.88409,23.487206,-6.8239045,9.612038,9.443468,-8.9170065,-3.4140682,-40.11872,20.302582,-18.068703,27.504234,16.301682,-22.477985,38.711693,13.882986,8.809635,-18.106497,22.76281,-7.8580813,18.808678,7.0588493,28.325735,-33.808537,-19.862593,40.228043,-2.953934,34.820324,-34.617527,-43.68623,6.2583175,-13.98197,-25.418182,3.2933664,-17.062641,-21.16209,12.199536,36.274593,16.305754,60.311165,6.115708,-3.6036298,-18.751554,10.467281,-10.26027,-1.4842784,37.890903,24.069405,8.026208,28.664143,13.044009,-14.173233,46.7562,4.13363,24.492554,9.000623,-45.28123,-1.0580908,-53.472664,-34.651634,18.25261,20.690289,-16.361862,-2.4377556,22.555885,33.38547,-40.33024,-34.421562,21.054083,7.353382,-2.2104397,25.1025,-44.272236,49.025723,-7.578253,-21.148981,14.684548,-46.47227,-4.982574,-5.479322,-3.9799047,-23.355146,49.98785,4.705586,-36.831272,19.072308,-14.336313,-5.6056113,14.379771,8.7814665,-26.251295,-10.034403,-8.471217,16.337149,-11.086911,17.242886,-39.534187,-23.856756,-2.1765914,5.94276,18.389883,-21.322851,-13.248902,-18.53895,-4.2321925,-3.7626288,4.7096944,25.571356,34.076813,26.443316,51.637516,12.109869,4.810483,33.501266,-22.311968,-11.242052,-3.400991,3.9361286,-32.914864,-7.343971,20.916538,-19.83827,13.380858,-22.575583,37.223713,9.990608,6.359777,11.932056,-40.80673,15.84174,-17.399923,-52.820652,5.633137,10.701949,48.581512,-19.313658,14.309465,33.8542,-11.647279,-27.150398,-13.609255,-29.753859,-16.561361,24.250776,13.02338,-1.5906904,15.006845,-12.520499,-22.827787,30.384287,-27.79132,29.73324,-2.3180225,-6.958105,-19.283167,15.1896305,-0.9590083,35.53298,21.998377,27.706041,-11.409587,1.356386,-4.9643393,23.19205,-6.175453,-35.526985,21.32347,-0.41377363,-2.4899626,-29.957943,-23.210268,-5.3668814,3.149633,1.0448177,-6.6577244,-27.127657,21.5704,1.7128603,-18.06396,-0.9157793,19.23073
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SX304_fixed.wav,FDAC1,0,0,test,-4.8292346,-5.540102,-11.727183,22.491112,-3.115841,15.070174,6.2941375,-42.52408,-39.440105,-1.1339147,-10.445804,35.33104,3.2999845,25.143385,17.205877,8.742756,-2.3308017,-15.308893,-8.270143,-27.242832,16.63693,-22.545292,39.284,3.3558338,-5.373927,46.522736,25.1323,1.6881466,-13.781724,49.72964,-10.789948,44.182976,-6.501029,31.206038,-25.058638,-8.6769,36.944405,2.2213676,25.295792,-17.6795,-47.911663,1.5222045,-14.887875,-41.10919,20.00474,-35.752563,-6.956189,2.7882965,31.930437,14.5343275,47.349117,12.360396,-2.3419836,9.183513,21.065987,16.259335,-4.417439,12.320622,31.932594,19.481495,45.630287,-4.8745737,7.0815296,51.14619,-6.5140376,41.00627,-21.833502,-22.719893,-9.071333,-51.793434,-26.337688,26.222372,-7.784934,-28.739721,-2.387136,24.04696,26.915888,-31.887629,-27.699118,24.546032,0.08730867,-21.551218,3.844196,-31.623968,39.456028,3.794301,3.9900455,16.674406,-42.031147,14.761345,-11.829157,5.015624,-41.816658,49.779457,-2.3441994,-22.300562,24.648584,-30.571053,3.321524,34.175858,5.8936005,-12.547161,-10.273781,1.158321,-10.255717,-22.23944,14.004699,-2.7992008,-18.304909,-5.6833315,-13.904088,-6.530151,-36.59707,-14.132463,-8.163073,11.470666,-21.166094,-3.4650698,27.400854,19.054577,11.658646,59.411434,21.748528,5.024364,6.7193003,1.5823879,-8.29361,-0.74073,4.8995442,-12.371031,-5.200911,11.5363655,-20.581837,10.474528,-29.554379,25.905365,2.0559337,-11.621314,0.970277,-42.75399,23.781527,-26.661283,-46.923676,13.745403,9.789707,26.42827,-19.578491,2.0612974,26.162441,10.573647,-26.609219,5.7230415,-23.633562,-9.54176,17.231312,7.202673,-8.386026,35.466522,-5.046271,-17.34258,16.367819,-32.35135,2.1040642,12.211116,-8.004968,4.9759326,-4.112753,-0.18142419,26.650085,12.429355,12.228044,-26.48039,10.61306,-2.1084666,29.91248,4.573896,-18.560076,20.148436,-16.311604,12.810565,-29.695929,-18.260523,-4.7575192,5.4237566,-2.2068996,-6.142715,-14.252881,26.46195,-2.999824,-12.48377,8.139619,23.372484
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SX34_fixed.wav,FDAC1,0,0,test,14.958812,5.7426977,-39.145008,-16.18266,13.880353,8.560679,-18.566925,-28.990698,-33.239704,-8.589899,-36.87753,55.085052,15.512775,-9.898567,-12.576035,-23.870188,17.097017,-26.60165,-5.7824674,-37.716232,26.61015,-22.917648,26.680748,10.355534,-18.572378,45.657196,-4.656274,13.767991,-1.2495788,19.718056,-18.18488,53.3028,-9.962104,10.268717,-8.4021845,9.996335,24.246876,-21.808315,33.644054,-38.447617,-14.765793,-6.103898,-27.165474,6.2670546,20.262516,-29.24086,9.159684,12.380753,53.249832,-6.190137,82.084366,12.38678,-24.047867,3.0526638,-4.835734,4.8730254,-42.323124,20.12176,21.183617,9.203483,20.481503,0.7842877,5.596271,32.95299,4.0672693,3.1976304,-6.819531,-15.096221,-6.955296,-57.23431,-40.59926,37.57185,2.772028,-7.640454,1.9403708,14.699715,27.642775,-25.408485,-12.559891,42.34378,-8.73006,-16.576122,-1.9971341,6.143565,31.098854,16.718483,0.47275016,18.448196,-40.162056,26.396372,8.536397,20.583399,-21.71725,46.506603,-6.3337417,-17.758366,18.722849,-13.415632,2.1545165,40.384647,-3.0095277,-8.12745,-3.2459993,-7.764808,11.20391,0.36089784,-6.0475063,-6.4468017,-27.310146,11.702378,-10.763046,-7.749084,-10.184773,-30.717756,9.112043,-2.2747664,16.58016,-27.595688,52.668106,24.749683,12.231877,42.677784,14.936967,12.953556,-2.384881,3.8215492,-27.8061,11.498572,-9.124301,-22.319906,-8.837052,0.57583994,1.120735,-17.82186,-30.829473,15.825475,28.704735,-5.585124,7.7368813,-31.369135,30.487726,-1.8092836,-37.29426,4.8888636,7.890518,31.218203,-41.98618,-0.851138,-0.13002698,-20.665852,1.9562029,-32.106472,-13.606606,-9.437913,-0.13687627,-17.586798,-6.8115306,29.91501,-13.006602,-22.607563,23.219818,-3.8149107,18.35107,-6.2755075,-27.230402,8.083847,-11.569614,24.99747,28.194881,-16.437986,38.487217,-7.1210504,-8.56841,-14.97385,7.3015604,8.293302,-36.428047,14.192594,-15.264244,18.775473,-11.714901,-58.01507,-5.706757,-15.063117,-3.8454626,6.3785477,-2.4919293,18.353333,3.3104494,-33.220844,24.109587,0.56869715
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FDAC1\SX394_fixed.wav,FDAC1,0,0,test,-4.6377144,-15.709541,-27.461672,6.8347197,10.961797,7.9579973,11.745137,-47.99006,-0.41166645,-57.079502,-22.881012,27.932362,19.91769,17.604538,18.497028,50.035152,35.47128,-17.081486,13.904472,-22.589771,-11.27189,-22.515142,38.625546,30.090813,-25.13683,22.770016,1.9263434,-5.932857,-18.998487,6.876061,-16.491142,21.342598,-19.22558,19.116259,-25.183277,-3.409907,21.484295,35.9525,24.716387,-41.295036,-42.980137,13.271876,-10.825044,-19.816666,1.9871737,-11.199631,-40.56313,16.467707,7.240069,-4.510341,50.70289,14.88882,14.044451,7.3344936,-3.6668003,11.925152,-2.944821,7.3400364,5.7537427,-17.125546,16.895895,-15.986133,-15.426117,42.61038,1.4319868,13.411646,-11.481057,-21.243065,-0.26096112,-43.634174,-25.008717,14.346082,-0.519866,-32.731697,29.805641,2.2747445,2.5648484,-6.5644317,-27.85318,-27.618662,1.5536904,-20.513882,-14.4868,-11.397023,76.75509,23.857391,-1.8797102,16.19841,-70.1393,18.194439,-11.589027,-3.3475604,-43.66071,19.799952,1.7995614,-15.936072,13.941957,-6.5595655,-12.457984,16.222614,17.76701,-29.629469,0.6553831,6.634606,-2.4610493,-24.246037,11.888334,-14.376235,-17.622137,-3.3172731,-17.104984,22.711628,-14.141347,-34.408817,4.3329754,-22.344496,-19.544424,-30.011086,24.198103,35.95526,19.610178,33.711952,-1.4681534,-9.716927,4.826846,3.7084575,-7.7530274,7.563562,-17.684595,-18.282171,9.81887,-9.267995,-23.541891,8.176492,-14.675175,12.453159,29.372383,5.498817,24.160692,-15.3779545,19.01211,-2.691783,-56.56664,-19.814322,11.076302,33.28731,-17.936836,23.139898,10.980464,24.70388,-20.003212,0.8906817,-17.223734,32.344944,-2.9752693,-14.471361,-18.634474,0.7195268,-10.143472,-41.78489,-22.294907,-28.610098,19.506826,41.477417,-25.388554,8.43995,19.278496,9.677477,25.966211,1.6114265,45.818897,-22.920565,-11.563984,-5.9299374,21.214447,-2.456581,-23.652643,0.81789136,-17.909557,7.183847,-15.559636,-31.35639,-9.752771,3.532139,8.942213,-14.087473,2.6519902,27.00992,5.8005824,-6.666782,10.661225,18.892202
E:\2025S2\ELEC5305\TIMIT\TEST\DR1\FELC0\SA1_fixed.wav,FELC0,0,0,test,-41.421898,-7.157762,-3.0637014,15.908094,13.788347,-4.378417,1.9447826,31.854649,-14.857022,-40.19734,17.238537,-8.663579,17.005365,33.251545,9.610888,25.48004,10.784228,30.508835,6.242432,-16.319283,-10.359219,-18.363943,17.024736,31.773973,-13.211473,-45.172527,-3.5771523,-17.9831,-23.84008,-27.323536,28.531792,-19.9538,31.648983,-39.6181,26.224998,43.034954,4.719822,17.328815,-24.116558,3.9512446,25.966963,24.56815,10.009044,-3.986421,-11.743636,26.48596,-13.743074,61.375153,8.493749,-13.774832,26.785841,32.06833,1.4051716,-19.814621,-1.6545624,-23.599306,-10.608903,38.553463,-23.955368,-10.793981,-6.3216777,-18.948414,-18.306097,0.6387161,-42.15717,-3.8516736,-5.2645755,-30.256311,-7.1986194,-14.260543,6.0595636,1.3095481,-15.264425,-23.366499,6.581836,-12.6052685,12.436264,16.33167,3.4782991,-33.698265,-0.46225473,39.14259,3.829818,26.731686,11.970946,-28.084719,-13.530598,12.380652,11.48514,27.444368,-20.203144,4.657941,-26.074818,6.019571,30.123648,-34.46721,31.149637,-6.353674,-43.033234,-9.085101,26.221405,-4.278588,30.779514,-12.938632,25.314552,-11.443865,-3.8570914,-37.929592,13.642486,-20.57127,1.7558453,34.246243,3.1706245,-21.151007,-13.942556,-27.361513,34.328205,-6.5265827,5.67345,7.5100117,3.6141055,-22.687927,-15.44518,-1.2400465,19.316874,-2.796591,9.783655,14.751241,-58.773003,-21.959675,-10.4701,-14.51889,2.5854936,-33.387604,0.33887905,6.1603985,39.05527,14.738486,18.4153,4.6418796,10.478548,-3.5272565,-23.264725,-32.33948,-31.459251,45.91812,-11.31645,21.365099,12.7761135,6.4050536,-4.0045524,18.711248,-10.436535,-8.417964,9.008171,19.722523,-1.3125637,-6.726312,-26.112375,-7.6687794,0.2400516,-11.724537,5.907343,2.8029742,-31.17519,-45.93446,-5.8042417,-8.762904,-6.0232887,10.8140955,21.452415,9.20698,-0.44636732,-4.3522816,3.0022988,31.652414,-29.968122,-19.989328,-0.9462458,11.973285,21.260492,-18.734179,22.098856,24.921177,-3.606192,2.503668,12.492014,-37.007046,7.7306914,24.858,-44.70302,-41.669582
